smiles,value,log_value,init_value
C[C@@H](CN1CC(C)(C)c2cc(F)ccc21)NC(=O)[C@H](CC1CCCCC1)Nc1nc2cccc(Cl)c2o1,8.3,2.1162555148025524,0.7647396732405237
CN(C)C(=O)[C@@H](NC(=O)CNC(=O)C(=O)C(CC1CC1)NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C2(C)C)c1ccccc1,5.2,1.6486586255873816,0.6947884317525903
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1C(N)=O,6.6,1.8870696490323797,0.7304540819291299
N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc(C(=O)O)ccc2Cl)N1,6.9,1.9315214116032138,0.737103946481
COc1nc(NCCCN2CCOCC2)nc(OC)c1NC(=O)c1ccc(Oc2cc3c(cc2C)CCC3(C)C)o1,5.1,1.62924053973028,0.6918835381479657
C[C@@H]1CN(c2ncc(C(O)CO)cc2Cl)CCN1c1nc2c(-c3cc(F)c(F)c(F)c3)cc(C(F)(F)F)cc2[nH]1,5.6,1.7227665977411035,0.705874785780751
C[C@@H](O[C@H]1CCC(=O)NC[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.6,1.7227665977411035,0.705874785780751
CN1CCNc2nc(CCOc3cc(CC(CC(=O)O)c4ccc5c(c4)OCO5)nn3C)ccc21,5.0,1.6094379124341003,0.6889211181746087
O=S1(=O)N=C(NC2(C(F)(F)F)CC2)Nc2cc(Cl)sc21,5.5,1.7047480922384253,0.7031792656463356
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1,5.2,1.6486586255873816,0.6947884317525903
O=C(O)C[C@@H]1CN[C@@H](c2ccc(-c3noc(-c4ccc([C@@H]5CCC(F)(F)C5)cc4)n3)cc2)C1,5.6,1.7227665977411035,0.705874785780751
CC(C)Cc1ccc(-c2nc(-c3ccc(CN4CC(C(=O)O)C4)cc3)no2)cc1,8.5,2.1400661634962708,0.7683016824736353
O=C(O)C1CN(Cc2ccc(OCc3cc(-c4ccccc4)c(C(F)(F)F)s3)cc2)C1,6.7,1.9021075263969205,0.7327037080820294
CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1Cl,5.1,1.62924053973028,0.6918835381479657
CN[C@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(Cl)cc5)ccc4c3=O)cn2)C1,9.4,2.2407096892759584,0.7833576842101488
Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,6.7,1.9021075263969205,0.7327037080820294
O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H](CCN1CCC2(C=Cc3ccccc32)CC1)c1ccc(F)cc1,8.0,2.0794415416798357,0.7592324015211593
CN(C)[C@@H]1CCN(c2ccc(-c3coc4cc(-c5ccc(Cl)cc5)ccc4c3=O)cn2)C1.Cl,5.0,1.6094379124341003,0.6889211181746087
CCC(=O)[N-]S(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccc(OC)c(C)c2)cc1CO.[Na+],5.92,1.7783364488959144,0.7141878865888062
CCC(=O)[N-]S(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(OC)c(C)c2)cc1CO.[Na+],6.82,1.9198594718553708,0.7353593515481973
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)c(CO)c2)cc1C,6.63,1.891604804197771,0.7311325289878603
CCC(=O)[N-]S(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccc(Br)cc2)cc1CO.[Na+],7.42,2.004179057179289,0.7479733355399548
NS(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccc(Br)cc2)cc1CO,7.51,2.0162354657760435,0.7497769419553959
CNc1ncc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4OC4CCN(C)CC4)ccc3C)ccc2n1,6.5,1.8718021769015913,0.7281701090145034
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,7.0,1.9459101490553132,0.7392564630426641
FC(F)(F)c1ccc(Nc2ncnc3cc(-c4ncccc4C(F)(F)F)ccc23)cc1,8.1,2.0918640616783932,0.761090777221148
C[C@@H]1CN(c2ncccc2C(F)(F)F)CCN1C(=O)Nc1ccc(C(F)(F)F)cc1,7.2,1.9740810260220096,0.7434707507401972
C#C[C@H]1CC[C@@H](C#N)N1C(=O)CNC1(C)CCN(c2cc(C(=O)O)ccn2)CC1,6.8,1.916922612182061,0.7349200052117221
N[C@H]1CC(C(=O)N2CCn3c(nnc3C(F)(F)F)C2)=CC[C@@H]1c1cc(F)c(F)c(F)c1.O=C(O)C(F)(F)F,5.3,1.667706820558076,0.6976379906718995
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O,7.1,1.9600947840472698,0.7413784464232763
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,5.0,1.6094379124341003,0.6889211181746087
O=c1c2sc(-c3ccc(Cl)cc3)cc2ncn1-c1ccc2sc(CN3CCC(c4ccccc4)CC3)cc2c1,5.9,1.7749523509116738,0.7136816345995943
CN1CCN(Cc2cc3cc(-n4cnc5cc(-c6ccc(Cl)cc6)sc5c4=O)ccc3s2)CC1,9.1,2.2082744135228043,0.7785054538825588
CN1CCN(Cc2ccc3cc(-n4cnc5cc(-c6ccc(Cl)cc6)sc5c4=O)ccc3n2)CC1,7.7,2.0412203288596382,0.7535146105143912
O=c1c2sc(-c3ccc(Cl)cc3)cc2ncn1-c1ccc2c(c1)OC[C@H](CN1CCCC1)O2,6.1,1.8082887711792655,0.7186686737315173
CN(C)CC1CNc2cc(-n3cnc4cc(-c5ccc(Cl)cc5)sc4c3=O)ccc2O1,8.0,2.0794415416798357,0.7592324015211593
O=c1c2sc(-c3ccc(Cl)cc3)cc2ncn1-c1ccc2nc(CN3CCC(c4ccc(C(F)(F)F)cc4)CC3)ccc2c1,8.5,2.1400661634962708,0.7683016824736353
O=c1c2sc(-c3ccc(Cl)cc3)cc2ncn1-c1ccc2nc(CN3CCC(c4ccccc4)CC3)ccc2c1,8.0,2.0794415416798357,0.7592324015211593
O=c1ccc2c(-c3ccc(F)cc3F)[n+]([O-])ccc2n1-c1c(Cl)cccc1Cl,9.9,2.2925347571405443,0.7911105754738372
Nc1cc2c(ccc(=O)n2-c2c(F)cccc2F)c(-c2ccc(F)cc2F)n1,6.5,1.8718021769015913,0.7281701090145034
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccccc4)c3)cc21,9.6,2.2617630984737906,0.7865072178039537
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(N(C)C)cc4)c3)cc21,8.6,2.151762203259462,0.7700513786773474
COCCC1(Oc2ccc(Oc3ccc(-c4nc(-c5ccc(C#N)cc5)co4)cc3)cc2)C(=O)NC(=O)NC1=O,6.9,1.9315214116032138,0.737103946481
CO[C@@](C)(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)nc1)C(=O)O,9.7,2.272125885509337,0.7880574629726678
CCCOC(=O)N1CCc2c(OCCc3nc(-c4ccc(-c5ccccc5)cc4)oc3C)ccc(CCC(=O)[O-])c2C1.[Na+],5.0,1.6094379124341003,0.6889211181746087
CN1C(=O)NC(=O)[C@]12Cc1ccc(NC(=O)Cn3c(=O)n(-c4cc(F)cc(F)c4)c4ccccc43)cc1C2,6.5,1.8718021769015913,0.7281701090145034
CN(C)[C@H]1CCCN(c2ccc(C(F)(F)F)cc2NC(=O)c2cc(C#Cc3cnc(N)nc3)ccc2F)C1,7.9,2.066862759472976,0.7573506494135844
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)[O-])CC3.[Na+],7.0,1.9459101490553132,0.7392564630426641
O=C(O)Cc1ccc(OCC=C(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1,7.45,2.0082140323914683,0.7485769570181446
CS(=O)(=O)c1cccc(-c2cc(N3C[C@H](N)[C@@H](c4cc(F)c(F)cc4F)CC3=O)ncn2)c1,7.8,2.0541237336955462,0.7554449252972977
C[C@@H](Nc1nccc(Cl)c1NC(=O)CC#N)c1ccc(-c2cccc(F)c2-c2nnn(C)n2)cc1,7.8,2.0541237336955462,0.7554449252972977
Cc1noc(-c2c(F)cccc2-c2ccc([C@@H](C)Nc3nccc(Cl)c3NC(=O)CC#N)cc2)n1,8.8,2.174751721484161,0.7734905489928865
Cc1cc(CN2CC(C(=O)O)C2)ccc1OCc1cc(-c2ccccc2)c(C(F)(F)F)s1,8.9,2.186051276738094,0.7751809321765744
O=C(O)C1CN(Cc2ccc(OCc3cc(-c4ccccc4)c(C(F)(F)F)s3)c(Cl)c2)C1,7.0,1.9459101490553132,0.7392564630426641
CC1(C)C(CC(=O)O)C1c1ccc(OCCc2ccc3c(n2)NCCC3)cc1,5.1,1.62924053973028,0.6918835381479657
C[C@H]1CN([C@@H]2CC[C@](C)(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC[C@@]12C=Cc1ccccc12,8.1,2.0918640616783932,0.761090777221148
O=C1CCN([C@@H]2CCCC[C@H]2OCCc2cccc3ccccc23)C1,6.3,1.840549633397487,0.723494812261702
c1ccc2c(CCO[C@@H]3CCCC[C@H]3N3CCOCC3)cccc2c1,6.5,1.8718021769015913,0.7281701090145034
Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1,5.6,1.7227665977411035,0.705874785780751
CCCO/N=C(\C)C(Cc1ccc(OCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,8.05,2.0856720914304723,0.7601644750662612
C[C@H](NS(=O)(=O)c1cccc(-c2ccccc2)c1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,8.4,2.128231705849268,0.7665312793254584
Cc1cccc(N2C(=O)N(c3ccccc3)C3(CCN(Cc4ccc(-c5cccc(C#N)c5)cc4)CC3)C2=O)c1,6.2,1.824549292051046,0.7211012040764704
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,9.3,2.2300144001592104,0.7817576976211777
CC[C@H](COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)O)c(C)c1,8.2,2.1041341542702074,0.7629263501895865
CC[C@H]1[C@@H]2[C@@H](O)CCN2C(=O)N1c1ccc(C#N)c(Cl)c1C,5.5,1.7047480922384253,0.7031792656463356
CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,6.3,1.840549633397487,0.723494812261702
Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2[nH]c1=O,6.0,1.791759469228055,0.7161959344574029
Cc1cc(SCc2nc(-c3ccc(OC(F)(F)F)cc3)ns2)ccc1OC(C)(C)C(=O)O,5.3,1.667706820558076,0.6976379906718995
Cc1ccc(NC(=O)C(C)C)cc1C1CCN(Cc2ccc(Oc3ccc(F)c(F)c3)cc2)CC1,5.2,1.6486586255873816,0.6947884317525903
CCOC(=O)/C=C/[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)c1cccc(O)c1C)C(C)C,6.0,1.791759469228055,0.7161959344574029
CCOC(=O)/C=C/[C@H](CC(C)C)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](NC(=O)c1cccc(O)c1C)C(C)C,6.0,1.791759469228055,0.7161959344574029
CCOC(=O)/C=C/[C@H](CC(C)C)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@H](CC(C)C)NC(=O)c1cccc(O)c1C,6.0,1.791759469228055,0.7161959344574029
CCOC(=O)/C=C/[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)c1cccc(O)c1C,6.0,1.791759469228055,0.7161959344574029
CCOC(=O)/C=C/[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)c1cccc(O)c1C,6.0,1.791759469228055,0.7161959344574029
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@H](CC(C)C)NC(=O)c1cccc(O)c1C,6.0,1.791759469228055,0.7161959344574029
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](NC(=O)c1cccc(O)c1C)C(C)C,6.0,1.791759469228055,0.7161959344574029
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)c1cccc(O)c1C,6.0,1.791759469228055,0.7161959344574029
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)c1cccc(O)c1C,6.0,1.791759469228055,0.7161959344574029
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)c1cccc(O)c1C)C(C)C,6.0,1.791759469228055,0.7161959344574029
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)c1cccc(O)c1C,6.0,1.791759469228055,0.7161959344574029
COc1cc2nccc(Oc3ccc4oc(Nc5ccc(Cl)c(CN6CCN(C)CC6)c5)nc4c3)c2cc1OC,5.53,1.7101878155342434,0.703993033673176
COc1cc2ncnc(Oc3ccc4oc(Nc5ccc(Cl)c(OC[C@@H]6CCCN6C)c5)nc4c3)c2cc1OC,6.14,1.814824742159051,0.7196464374739847
Cn1cnc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c1,5.0,1.6094379124341003,0.6889211181746087
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,6.0,1.791759469228055,0.7161959344574029
CCOCCOCCOc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,9.667,2.268718023482468,0.7875476559463653
CCOC1OC(=O)C[C@@H]1NC(=O)CN1CC(CNC(=O)c2ccc(OC)cc2)=CC[C@H](NC(=O)c2ccc3ccccc3c2)C1=O,7.1,1.9600947840472698,0.7413784464232763
CCOC1OC(=O)C[C@@H]1NC(=O)[C@H](C)N1CC=CC[C@H](NC(=O)c2ccc3ccccc3c2)C1=O,5.1,1.62924053973028,0.6918835381479657
CCCC[C@H](NC(=O)O[C@H](Cn1ccc(-c2ccc(C(F)(F)F)cc2)n1)C(C)(C)C)C(=O)C(=O)Nc1ccn[nH]1,5.333,1.6739139316184652,0.6985665578517549
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,5.4,1.6863989535702288,0.7004342836764408
N[C@H]1C[C@@H](N2CCn3c(C(F)(F)F)cnc3C2)CCC1c1cc(F)c(F)cc1F,6.6,1.8870696490323797,0.7304540819291299
O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,5.9,1.7749523509116738,0.7136816345995943
COc1cc(-c2csc3c(/C=C/CN4CCC(O)CC4)cnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C,8.1,2.0918640616783932,0.761090777221148
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ncc(-c2cc(Cl)cc(Cl)c2-c2nnn(C)n2)cc1F,6.4,1.8562979903656263,0.7258507242592463
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(Cl)c2-c2nnn(C)n2)cc1F,8.7,2.163323025660538,0.7717808467260638
Cc1nc(-c2c(Cl)cc(Cl)cc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1,5.6,1.7227665977411035,0.705874785780751
CC(=O)c1ccc(Nc2nc3ccc(C(=O)N(CCC(C)C)CCC(C)C)cc3n2CCCN2CCCCC2)cc1,5.0,1.6094379124341003,0.6889211181746087
CNCCC(=O)N[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C,8.1,2.0918640616783932,0.761090777221148
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,5.3,1.667706820558076,0.6976379906718995
Cc1cc2ncc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)c(C)n2n1,5.3,1.667706820558076,0.6976379906718995
CCOc1ccc(-n2ncc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)c2C)nn1,8.3,2.1162555148025524,0.7647396732405237
O=C(O)[C@H](C1CCN(C(=O)/C=C/c2cc(F)c(F)c(F)c2)CC1)N1CCC(c2c[nH]c3ccccc23)CC1,7.0,1.9459101490553132,0.7392564630426641
NCCc1cn(S(=O)(=O)c2c(Cl)nc3sccn23)c2ccccc12,5.4,1.6863989535702288,0.7004342836764408
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CCNCC2)ccc1Cl,5.2,1.6486586255873816,0.6947884317525903
NC(=O)[C@H]1CN(c2ccc([C@H]3CC[S@+]([O-])CC3)c(F)c2)C(=O)O1,5.8,1.7578579175523736,0.7111243531813565
CCN(CC)CCCC(C)NC(=O)CCCc1cc(-c2cc(Cl)cc(Cl)c2)nn1-c1ccc2ccccc2c1,6.52,1.8748743759385615,0.7286297017570788
Cc1cc([C@H]2C[C@H]2C(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1,7.4,2.0014800002101243,0.7475695638507192
Cc1cc([C@@H]2C[C@H]2C(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1,6.3,1.840549633397487,0.723494812261702
FC(F)(F)Cc1nc2cc(Cl)c(Cl)cc2[nH]1,5.3,1.667706820558076,0.6976379906718995
COc1ccc([C@@H]2CN(C)Cc3cc(OCCCN4CCOC[C@@H]4C)ccc32)cc1,9.0,2.1972245773362196,0.7768524280021103
CSc1ccc(C2CN(C)Cc3cc(OCCCN4CCOCC4)ccc32)cc1,6.6,1.8870696490323797,0.7304540819291299
CSc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(F)CC4)ccc32)cc1,9.9,2.2925347571405443,0.7911105754738372
CC(=O)c1sc(-c2ccc(OCCCOc3ccc4c(c3)CC[C@H]4CC(=O)O)nc2)nc1C,5.0,1.6094379124341003,0.6889211181746087
C[C@@H]1CCCN1CCc1ccc2cc(-c3ccc(C#N)cc3)ccc2c1,6.9,1.9315214116032138,0.737103946481
N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1ccc(F)c(F)c1,5.6,1.7227665977411035,0.705874785780751
NC1CN(c2cc(-c3cccc(C(=O)O)c3)ncn2)CC1c1cc(F)c(F)cc1F,6.8,1.916922612182061,0.7349200052117221
CS(=O)(=O)c1cccc(-c2ncnc(N3CC(N)C(c4cc(F)c(F)cc4F)C3)n2)c1,5.5,1.7047480922384253,0.7031792656463356
c1ccc(-c2c(-c3ccc(OCCN4CCOCC4)cc3)oc3nccc(NCCN4CCNCC4)c23)cc1,5.3,1.667706820558076,0.6976379906718995
O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1cc2cc(F)ccc2[nH]1,5.57,1.7173950539391927,0.7050712172234813
CCCC/C(C)=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,7.7,2.0412203288596382,0.7535146105143912
CS(=O)(=O)C[C@H](N[C@@H](c1ccc(F)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,5.2,1.6486586255873816,0.6947884317525903
CCCC(CCC)n1cc2c3c(nc(C)cc31)N(c1ccc(C(F)(F)F)cc1C(F)(F)F)CC2,5.3,1.667706820558076,0.6976379906718995
CCC(CC)n1cc2c3c(nc(C)cc31)N(c1ccc(C(F)(F)F)cc1C(F)(F)F)CC2,7.6,2.028148247292285,0.7515590621445065
CCCC(CCC)n1cc2c3c(nc(C)cc31)N(c1ccc(OC)c(F)c1)CC2,8.6,2.151762203259462,0.7700513786773474
CCCC(CCC)n1cc2c3c(nc(C)cc31)N(c1ccc(C#N)cc1C)CC2,6.7,1.9021075263969205,0.7327037080820294
C[C@@H](O[C@@H]1CN(C(=O)[C@@H]2CCC(=O)N2C)C[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.0,1.6094379124341003,0.6889211181746087
Cc1cc(NC(=O)/C(C#N)=C(\O)C2CC2)ccc1C(F)(F)C(F)(F)F,10.0,2.302585092994046,0.7926140787830726
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)O,12.0,2.4849066497880004,0.8198888950658667
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc1ccc(OC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,12.0,2.4849066497880004,0.8198888950658667
O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCN(Cc2ccccc2)CC1,10.7,2.3702437414678603,0.8027356312726168
N#C/C(C(=O)Nc1ccc(Br)cn1)=C(/O)C1CC1,13.0,2.5649493574615367,0.8318630696229672
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O,12.0,2.4849066497880004,0.8198888950658667
Cc1cc(NC(=O)/C(C#N)=C(\O)C2CC2)ccc1SC(F)(F)F,13.0,2.5649493574615367,0.8318630696229672
N#C/C(C(=O)Nc1ccc(S(=O)(=O)C(F)(F)F)cc1)=C(/O)C1CC1,14.0,2.6390573296152584,0.8429494236511279
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccccc2)cc1,17.0,2.833213344056216,0.8719946430820991
NS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc(F)cc2)cc1,17.0,2.833213344056216,0.8719946430820991
Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(C(=O)CS(C)(=O)=O)c1,12.2,2.501435951739211,0.8223616343399811
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccnc2)cc1,11.6,2.451005098112319,0.8148173137898203
CCCN(CCN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)c(F)c1)S(=O)(=O)CCCCl,14.0,2.6390573296152584,0.8429494236511279
CC(=O)OCCN(C)C(=O)OC[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1.[I-],10.0,2.302585092994046,0.7926140787830726
CC(=O)OCCCN(C)C(=O)OC[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1.[I-],10.0,2.302585092994046,0.7926140787830726
COCCOCCOC(=O)NCC(=O)OCCN(CCOC(=O)CNC(=O)OCCOCCOC)CC(=O)NC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,10.0,2.302585092994046,0.7926140787830726
Cc1cc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)s1,19.4,2.9652730660692823,0.8917504235811315
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1.Cl,15.0,2.70805020110221,0.8532705723277798
CS(=O)(=O)c1ccc(-c2ccsc2-c2ccc(F)cc2)cc1,14.3,2.6602595372658615,0.8461212170946941
Cc1c[n+]([O-])ccc1CC(c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1ccc(OC(F)F)c(OC(F)F)c1,10.0,2.302585092994046,0.7926140787830726
COCC(COC)Nc1nc(C)nc2c(-c3ccc(Cl)cc3Cl)c(C)nn12,12.3,2.509599262378372,0.823582843734294
Cc1cc(C(=O)Nc2ccc(C(=N)N(C)C)cc2F)n(-c2ccc3cc(Cl)ccc3c2)n1,18.0,2.8903717578961645,0.8805453886105741
O=C(O)CNS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1,15.6,2.747270914255491,0.8591378859057613
CC(C)(O)COc1ncc(C(F)(F)F)cc1-c1ccc(S(C)(=O)=O)cc1,12.0,2.4849066497880004,0.8198888950658667
CC(C)[C@H](NS(=O)(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1)C(=O)O,19.5,2.970414465569701,0.8925195631676744
O=C(O)C(CCSCc1ccccc1)NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1,12.5,2.5257286443082556,0.8259957560449854
CC(C)(O)CSc1ncc(C(F)(F)F)cc1-c1ccc(S(C)(=O)=O)cc1,12.0,2.4849066497880004,0.8198888950658667
CC(C)[C@H](NS(=O)(=O)c1ccc(-c2ccc(C#N)cc2)cc1)C(=O)O,12.5,2.5257286443082556,0.8259957560449854
CC(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccc(C#N)cc2)cc1)C(=O)O,12.8,2.5494451709255714,0.8295436848677101
CCCC[C@H](NC(=O)OC(C(C)C)C(C)C)C(=O)C(=O)Nc1cc[nH]n1,11.67,2.4570214462984645,0.8157173433549247
Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(-c3ccccc3)[nH]c2c1,12.0,2.4849066497880004,0.8198888950658667
CCN(c1nc(C)nc(N2CCOCC2)n1)c1c(Br)cc(OC)cc1OC,15.6,2.747270914255491,0.8591378859057613
CS(=O)(=O)c1ccc(-c2[nH]c(Br)cc2-c2ccc(F)cc2)cc1,10.2,2.322387720290225,0.7955764987564294
CS(=O)(=O)c1ccc(-c2[nH]c(C#N)cc2-c2ccc(F)cc2)cc1,13.7,2.617395832834079,0.8397089217845016
Cn1c(Br)cc(-c2ccc(F)cc2)c1-c1ccc(S(C)(=O)=O)cc1,13.7,2.617395832834079,0.8397089217845016
CCC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,15.5,2.740840023925201,0.8581758419468472
CC(C)COC(=O)N[C@H](COC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@H]1CCCN(C(=N)N)C1O.O=C(O)C(F)(F)F,10.7,2.3702437414678603,0.8027356312726168
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CNC(=O)OCc1ccc(NC(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)NCC(=O)CCOCCOCCO)cc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,13.0,2.5649493574615367,0.8318630696229672
CC[C@H](C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(C)=O)C(c1ccccc1)c1ccccc1)C(=O)N(C)[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@@H](C)CC,14.58,2.6796507265805123,0.8490220870486497
O=C(O)Cc1ccccc1OCCC1Oc2ccccc2N(CCCCCCF)C1=O,16.0,2.772588722239781,0.8629253621296231
