smiles,value,log_value,init_value
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,57.0,4.04305126783455,0.47805582150266485
CCCC(CCC)n1cc2c3c(nc(C)cc31)N(c1ccc(C#N)cc1C)CC2,54.0,3.9889840465642745,0.47438371683731384
CCS(=O)(=O)NC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)n(CC(=O)N(C)C)c2c1,51.0,3.9318256327243257,0.4705016664342331
N#Cc1ccc(O[C@@H]2CCCC[C@H]2C#N)cc1C(F)(F)F,71.0,4.2626798770413155,0.49297242386477064
N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2[C@H]1Cc1ccc(F)cc1)Cc1cc(F)c(F)cc1F,76.0,4.330733340286331,0.4975944376099581
C[C@@H]1c2nc(C(F)(F)F)nn2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,68.0,4.219507705176107,0.49004028254152643
N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2C1)Cc1cc(F)c(F)cc1F,60.0,4.0943445622221,0.4815395282883378
Cn1c(C(F)(F)F)nc2c1CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2Cc1ccccc1,64.0,4.1588830833596715,0.48592281633229745
O=C(Nc1ccc(Cl)cc1)c1cccnc1NCc1ccncc1,73.33,4.294969802105708,0.49516547136540057
Cc1ccc(Nc2c(C(N)=O)cnc3cc(-c4ccc(S(C)(=O)=O)cc4)ccc23)cc1C,51.0,3.9318256327243257,0.4705016664342331
CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)c2ccc(F)cc2C(F)(F)F)CCc2ccccc21,51.0,3.9318256327243257,0.4705016664342331
CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)c2ccc(F)cc2)CCc2ccccc21,66.0,4.189654742026425,0.48801274713872655
CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(C4=CCN(CC(C)C)CC4)n3)cccc2s1,67.33,4.20960590255719,0.4893677779308206
Cl.N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,60.0,4.0943445622221,0.4815395282883378
Cl.N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1C(O)c1ccc(F)cc1)Cc1cc(F)c(F)cc1F,63.0,4.143134726391533,0.48485322899757516
Cl.N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Cc1cc(F)c(F)cc1F,50.0,3.912023005428146,0.46915672363206834
Cl.N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1Cc1ccccc1F)Cc1cc(F)c(F)cc1F,74.0,4.30406509320417,0.4957831998169597
C[C@@H]1c2nnc(C(F)(F)F)n2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F.Cl,54.0,3.9889840465642745,0.47438371683731384
CCS(=O)(=O)CCN(C(=O)Cc1ccc(F)c(C(F)(F)F)c1)[C@H](C)c1nc2c(c(=O)n1-c1ccc(C#N)cc1)CCCN2C,63.0,4.143134726391533,0.48485322899757516
CS(=O)(=O)N(C[C@@H](C(=O)NO)N1CCOCC1)c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1,65.4,4.180522258463153,0.48739249267195284
Cc1ccc(Oc2ccc(N(C[C@H](Nc3cccc(F)c3)C(=O)NO)S(C)(=O)=O)cc2)cc1,66.9,4.203198967134183,0.48893263558570516
C=CCN(C(=O)OCc1ccccc1)C1CCN(CCC(C)(CN2C(=O)N[C@H](Cc3c[nH]c4ccccc34)C2=O)c2ccccc2)CC1,84.0,4.430816798843313,0.5043918451048685
O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(Cn2cncn2)(C2CCCCC2)CC1)[C@H]1Cc2ccccc2CN1,84.0,4.430816798843313,0.5043918451048685
CC(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,84.8,4.440295542797857,0.5050356166743958
O=C(c1cc(-c2ccc(F)cc2F)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2)N1CCNCC1,94.7,4.550714000192032,0.5125349503374134
C[C@@]1(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,84.0,4.430816798843313,0.5043918451048685
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(C)CCCS2(=O)=O)C(=O)O)cc1,82.0,4.406719247264253,0.5027552022462564
Cc1ccccc1COc1ccc(S(=O)(=O)N2CCN[C@@H](C)[C@@H]2C(=O)NO)cc1,83.0,4.418840607796598,0.5035784534419987
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2cccc(F)c2)CC1,84.0,4.430816798843313,0.5043918451048685
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(Cl)cccc2C1,96.0,4.564348191467836,0.5134609490519004
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@H](CC3CC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,81.0,4.394449154672439,0.501921849556917
N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2)CC1,95.0,4.553876891600541,0.5127497656732918
CCN(c1ncccc1NC(C)C)C1CCN(C(=O)c2cc3cc(NS(=O)(=O)N4CCN(C)CC4)ccc3[nH]2)CC1,89.0,4.48863636973214,0.5083187995704602
CCN(c1nc(C)cc(C)n1)c1c(Br)cc(OC)cc1OC,88.67,4.484921613391916,0.5080665030076429
COc1cccc(OC)c1-c1ccc(C[C@H](/N=C(\N)[C@@H]2CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,90.0,4.499809670330265,0.5090776610079408
CN/C(=N\[C@@H](Cc1ccc(-c2c(OC)cccc2OC)cc1)C(=O)O)[C@@H]1CCN1S(=O)(=O)c1ccccc1,81.0,4.394449154672439,0.501921849556917
COc1cccc(OC)c1-c1ccc(C[C@H](/N=C(\NC#N)[C@@H]2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,93.0,4.532599493153256,0.5113046602606384
CN/C(=N\[C@@H](Cc1ccc(-c2c(OC)cccc2OC)cc1)C(=O)O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,85.0,4.442651256490317,0.50519561060486
COc1cccc(OC)c1-c1ccc(C[C@@H]2N=C([C@@H]3CCN3S(=O)(=O)c3ccccc3)NNC2=O)cc1,86.0,4.454347296253507,0.5059899751231667
COCCN/C(=N\[C@@H](Cc1ccc(-c2c(OC)cccc2OC)cc1)C(=O)O)[C@@H]1CCN1S(=O)(=O)c1ccccc1,81.0,4.394449154672439,0.501921849556917
CCCCN(CC)c1nc(C)nc2c1c(C)cn2-c1c(C)cc(C)cc1C,82.0,4.406719247264253,0.5027552022462564
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,94.0,4.543294782270004,0.5120310564049225
CC(C)NCC(O)COc1cccc2ccccc12,92.0,4.5217885770490405,0.510570411032912
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,94.0,4.543294782270004,0.5120310564049225
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,87.2,4.468204330914934,0.5069311087792462
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,83.3,4.422448549172797,0.503823495411025
CC(C)c1ccccc1Sc1ccc(/C=C/C(=O)N2CCNC(CO)C2)cc1[N+](=O)[O-],83.33,4.422808628394115,0.5038479510526769
OCC/N=C(\S)c1cccnc1S,93.17,4.534425781462334,0.5114286969997656
COc1ccc(S(=O)(=O)N2CCc3cccc(Cl)c3C2)cc1N1CCNCC1,83.0,4.418840607796598,0.5035784534419987
CCCN(c1ccncn1)C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,90.0,4.499809670330265,0.5090776610079408
CCCN(c1cncnc1)C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,81.0,4.394449154672439,0.501921849556917
CS(=O)(=O)c1ccc([C@@H](CC(=O)O)NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1,92.0,4.5217885770490405,0.510570411032912
CN1CCN([C@H]2CC[C@@H](n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,88.33,4.4810798007570405,0.5078055771126461
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3cccnc3)CCCCC2)C(=O)O)cc1,82.0,4.406719247264253,0.5027552022462564
Fc1cccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1,84.0,4.430816798843313,0.5043918451048685
O=C(NO)[C@@]1(O)COCC[C@H]1S(=O)(=O)c1ccc(OCc2ccc(Cl)cc2Cl)cc1,90.0,4.499809670330265,0.5090776610079408
CN1CCC(Oc2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)CC1,97.0,4.574710978503383,0.5141647625219704
CC(C)(C)NC1CCN(c2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)CC1,84.0,4.430816798843313,0.5043918451048685
N#CCNC(=O)C1(NC(=O)c2ccc(-c3ccc(S(=O)(=O)N4CCNCC4)cc3)cc2)CCCCC1,82.0,4.406719247264253,0.5027552022462564
CC(C)(c1ncc(-c2ccc(Cl)cc2)o1)N1CCN(C[C@@H](O)C[C@@H](Cc2cc3ccncc3o2)C(=O)N[C@H]2c3ccccc3OC[C@H]2O)[C@H](C(=O)NCC(F)(F)F)C1,98.0,4.584967478670572,0.5148613572651297
CCc1ccc(S(=O)(=O)c2ccc(C)nc2Nc2c(C)cc(C)cc2C)cc1,86.67,4.462107803146254,0.5065170485124924
Cc1cc(S(=O)(=O)N[C@@H](C(=O)NO)C2CCOCC2)ccc1F,80.0,4.382026634673881,0.501078144395631
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H]1C(=O)CN(S(=O)(=O)c2ccccn2)CC[C@@H]1C,80.5,4.388257184424518,0.5015013070858799
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)Nc2c(C)noc2C)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,83.0,4.418840607796598,0.5035784534419987
Fc1cnccc1-c1cc(-c2ccc(F)c(-c3ncccc3F)c2)cnn1,91.0,4.51085950651685,0.5098281370645756
CC(C)C[C@H](NC(=O)c1cc2ccccc2n1C)C(=O)N[C@H](C#N)COCc1ccccc1,82.0,4.406719247264253,0.5027552022462564
Cc1cc(C)c(-n2nnnc2SCC(=O)Nc2ccc(S(N)(=O)=O)cc2C)c(C)c1,85.0,4.442651256490317,0.50519561060486
COCC1(NCC(=O)N2[C@H](C#N)CC[C@@H]2C#N)CCCC1,98.0,4.584967478670572,0.5148613572651297
N#C[C@@H]1CC[C@H](C#N)N1C(=O)CNC12CC3CC(CC(C3)C1)C2,80.0,4.382026634673881,0.501078144395631
CC(C)(C)c1ccccc1OC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,85.0,4.442651256490317,0.50519561060486
C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@H](C)OCC(=O)OC(C)(CC)CC)=CCC23)C[C@@H](O)C[C@@H]1O,94.85,4.552296696381023,0.5126424429350147
CC(C)C[C@@H](C=O)NC(=O)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(C)C,89.0,4.48863636973214,0.5083187995704602
Cc1coc2ccc(N3C[C@@]4(CN5CCC4CC5)OC3=O)cc12,83.33,4.422808628394115,0.5038479510526769
O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H](NCCN1CCCCC1)c1ccsc1,80.0,4.382026634673881,0.501078144395631
CC(C)C[C@@H](C(=O)NCC#N)c1cccc(-c2ccc(N3CCNCC3)cc2)c1,98.0,4.584967478670572,0.5148613572651297
CCOC(=O)N[C@@H](CCCCN)C(=O)c1noc(Cc2ccc(OCCc3ccccc3)cc2)n1,93.0,4.532599493153256,0.5113046602606384
O=C(Nc1cccc(F)c1)Nc1cc(C(=O)NCCN2CCCC2)ccc1Oc1cccc(F)c1,93.33,4.536141599577656,0.5115452308914311
CN(C)CC1=Cc2ccc(-n3cnc4cc(-c5ccc(Cl)cc5)sc4c3=O)cc2CC1,80.0,4.382026634673881,0.501078144395631
CN(C)CC1CNc2cc(-n3cnc4cc(-c5ccc(Cl)cc5)sc4c3=O)ccc2O1,88.0,4.477336814478207,0.5075513632460199
N[C@@H](CC(=O)N1CCCNC(=O)[C@H]1CC(F)(F)F)Cc1cc(F)c(F)cc1F,94.0,4.543294782270004,0.5120310564049225
C[C@@H]1C(=O)NCCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,88.0,4.477336814478207,0.5075513632460199
CC1=C(C(=O)Nc2cc(Cl)c3[nH]ncc3c2)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,81.0,4.394449154672439,0.501921849556917
CNc1cc(-c2cccnc2Oc2cc(C(=O)Nc3cc(C4CCCCC4)ccc3OC)ccc2C)ccn1,98.33,4.588329168792065,0.5150896744911415
CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,91.67,4.518195171973685,0.5103263563315293
Cc1cccc(C)c1Nc1ncc(-c2ccc(OCC3CCCN(C)C3)cc2)n2cncc12.Cl,91.0,4.51085950651685,0.5098281370645756
O=C(C[C@@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1)N[C@@H]1CCOc2cc(CN3CCCCC3)ccc21,84.1,4.432006566978902,0.5044726510538101
N[C@@H](CC(=O)N1CCCNC(=O)C1CC(F)(F)F)Cc1cc(F)c(F)cc1F,94.0,4.543294782270004,0.5120310564049225
C[C@@H]1CCN(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)[C@H](Cc2ccccn2)C(=O)N1,97.0,4.574710978503383,0.5141647625219704
C[C@@H]1C(=O)N(CC(F)(F)F)CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,82.0,4.406719247264253,0.5027552022462564
C[C@H]1CNC(=O)[C@@H](C)N(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)C1,92.8,4.530446639792155,0.5111584440748351
C[C@@H]1CCN(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)[C@H](C)C(=O)N1,87.0,4.465908118654584,0.5067751560308754
COc1ccc(N(C(=O)Nc2cccc(Cl)c2)C(C)c2nc3ccccc3c(=O)n2N2CCN(C)CC2)c(OC)c1,83.33,4.422808628394115,0.5038479510526769
Cc1ccc(OC(C)(C)C(=O)N[C@@H](C)[C@@H](Cc2ccc(OCCF)cc2)c2cccc(C#N)c2)nc1,81.0,4.394449154672439,0.501921849556917
C[C@H](NC(=O)O[C@H](Cn1ccc(-c2ccc(C(F)(F)F)cc2)n1)C(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1,82.0,4.406719247264253,0.5027552022462564
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(Cl)ccc1F,99.0,4.59511985013459,0.5155508798583297
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(Cl)cc1Cl,98.0,4.584967478670572,0.5148613572651297
CN(Cc1ccccc1)C(=O)[C@@H](NC(=O)c1cc2cc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)ccc2n1C)c1ccccc1,92.0,4.5217885770490405,0.510570411032912
CSC(=S)N1CC2(CC2)CS/C1=N\c1ccccc1C(C)C,85.1,4.443827035579329,0.5052754664542405
N#Cc1cnc2ccc(NCc3c[nH]cn3)cc2c1Nc1ccc(F)c(Cl)c1,97.0,4.574710978503383,0.5141647625219704
COc1cccc2c1c(/C=C1\C(=O)NN=C1c1snnc1C)cn2C,87.0,4.465908118654584,0.5067751560308754
CNc1ncnc(-c2cccnc2Oc2cc(NC(=O)c3cccc(OC(F)(F)F)c3)ccc2C)n1,83.0,4.418840607796598,0.5035784534419987
N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2C1Cn1ccnc1)Cc1cc(F)c(F)cc1F,97.0,4.574710978503383,0.5141647625219704
N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2[C@@H]1C(O)C1CC1)Cc1cc(F)c(F)cc1F,97.0,4.574710978503383,0.5141647625219704
NC(CC(=O)N1CCn2nc(C(F)(F)F)nc2[C@@H]1C(O)C1CC1)Cc1cc(F)c(F)cc1F,91.0,4.51085950651685,0.5098281370645756
CC1c2nc(C(F)(F)F)n(C)c2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,81.0,4.394449154672439,0.501921849556917
Cn1cnc2c1CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2C(F)(F)F,93.0,4.532599493153256,0.5113046602606384
Cl.N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1Cc1ccccn1)Cc1cc(F)c(F)cc1F,94.0,4.543294782270004,0.5120310564049225
CN(C)C(=O)CC1c2nnc(C(F)(F)F)n2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F.Cl,87.0,4.465908118654584,0.5067751560308754
C[C@@H]1c2nnc(C(F)(F)F)n2[C@H](C)CN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F.Cl,85.0,4.442651256490317,0.50519561060486
CC(C)(C)OC(=O)N[C@H](Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1CC(F)(F)C(F)(F)F,87.0,4.465908118654584,0.5067751560308754
Cc1ccc(N2CCN(C(=O)[C@H]3CN(C4CCOCC4)C[C@@H]3c3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1,82.0,4.406719247264253,0.5027552022462564
O=C1NCc2c(-c3ccccc3Cl)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,181.0,5.198497031265826,0.5565306844375671
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(CN3CCNCC3)cc2N1c1c(Cl)cccc1Cl,139.5,4.93806460126142,0.5388427929802413
Cc1ccc(C(=O)NC(CN2C3CCC2CC(Cc2ccc(Cl)c(Cl)c2)C3)C(C)C)cc1,117.67,4.7678840964758376,0.5272845769134121
O=C1NCc2c(-c3ccccc3Cl)cc(OC3CCNCC3)cc2N1c1c(Cl)cccc1Cl,115.5,4.749270529961848,0.5260203920185909
N=C(N)NC(=O)[C@H]1C[C@@H]1c1cc(Cl)ccc1Cl,143.0,4.962844630259907,0.5405257879253302
N=C(N)NC(=O)[C@H]1C[C@@H]1c1cccc2c1CCO2,120.0,4.787491742782046,0.5286162771152342
O=C1N(Cc2ccc(CO)cc2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc(CO)cc1,118.33,4.773477331396467,0.5276644548424771
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2c2ccc([N+](=O)[O-])cc2)C(=O)O)cc1,100.0,4.605170185988092,0.5162334724589647
O=C(O)[C@H](Cc1ccc(OC(=O)N2CCCC2)cc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1,176.0,5.170483995038151,0.5546281120729163
COc1cccc(OC)c1-c1ccc(CC(NC(=O)C2(S(=O)(=O)c3ccccc3)CCCC2)C(=O)O)cc1,122.0,4.804021044733257,0.5297389041965598
COc1cccc(OC)c1-c1ccc(CC(NC(=O)C2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,127.0,4.844187086458591,0.5324668770004694
c1ccc(-c2ccsc2-c2ccccc2)cc1,158.33,5.0646814625133425,0.5474422799890344
COc1ccccc1N1CCN(C(=O)CCc2c(-c3ccc(Br)cc3)[nH]c3ccc(C)cc23)CC1,179.0,5.187385805840755,0.5557760389839529
Nc1nccc(-c2[nH]c(C3CCNCC3)nc2-c2cccc(C(F)(F)F)c2)n1,167.0,5.117993812416755,0.5510631157597968
C[C@H](Nc1nccc(-c2[nH]c(C3CCNCC3)nc2-c2cccc(C(F)(F)F)c2)n1)c1ccccc1,146.0,4.983606621708336,0.5419358882387648
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@H](CC(=O)NC)N(Cc4ccc5c(c4)OCO5)C(=O)O3)[C@H]21,100.0,11.512925464970229,0.9853901960910331
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@H](CC(=O)NC)N(Cc4cccc(OC)c4)C(=O)O3)[C@H]21,123.0,11.719939634354555,0.9994500585979277
N=C(N)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3O)cc2c1,121.0,4.795790545596741,0.5291799101597424
COc1cncc(-c2cnc(C(C)(C)N3CCN(C[C@@H](O)C[C@@H](Cc4ccccc4)C(=O)N[C@H]4c5ccccc5OC[C@H]4O)[C@H](C(=O)NCC(F)(F)F)C3)o2)c1,104.0,4.6443908991413725,0.5188972410116077
COc1cccc(OC)c1-c1ccc(C[C@H](/N=C(\NS(C)(=O)=O)[C@@H]2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,103.0,4.634728988229636,0.5182410292200338
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,102.0,4.624972813284271,0.5175784152611295
CS(=O)(=O)Nc1ccccc1CCC(SCCC(=O)[O-])c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1.[Na+],131.0,4.875197323201151,0.5345730114076133
NS(=O)(=O)c1ccccc1CCC(SCCC(=O)[O-])c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1.[Na+],106.0,4.663439094112067,0.5201909447377294
CCNC(=O)c1ccccc1CCC(SCC(CC)C(=O)[O-])c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1.[Na+],106.0,4.663439094112067,0.5201909447377294
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,107.0,4.672828834461906,0.52082867141454
C[C@H](O)[C@@H](CCc1cccc(Cl)c1Cl)n1cnc(C(N)=O)c1,111.0,4.709530201312334,0.5233213325365627
COc1cccc(OC)c1-c1ccc(C[C@H](/N=C(\NCCn2cnnc2)[C@@H]2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,111.0,4.709530201312334,0.5233213325365627
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,110.0,4.700480365792417,0.5227066913093537
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,130.0,4.867534450455582,0.5340525690749414
CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,119.0,4.77912349311153,0.5280479274213907
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,115.0,4.74493212836325,0.5257257390962456
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCOCC2)C(=O)O)cc1,133.0,4.890349128221754,0.5356020824898224
O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(O)(CCCc3ccccc3)CC2)[C@@H](c2ccccc2)C1,128.0,4.852030263919617,0.5329995651591939
Cl.S/C(=N\CCc1ccccn1)c1cccnc1S,144.33,4.972102344379472,0.5411545477248952
Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN(C)C)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,114.0,4.736198448394496,0.5251325703295612
O=C(NO)[C@]1(NS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOC1,142.0,4.955827057601261,0.5400491726916671
Oc1ccc([C@@H]2Sc3ccc(O)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,154.0,5.0369526024136295,0.5455590081258843
CCCN(c1cccnc1)C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,106.0,4.663439094112067,0.5201909447377294
CC1(c2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc2CCN1c1ccccc1,116.4,4.757032535297338,0.5265475671782398
Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,157.7,5.060694493968993,0.5471714954832221
CC1(c2ccc(OCCN3CCCC3)cc2)c2ccc(O)cc2CCN1c1cccc(O)c1,129.7,4.865224091322398,0.5338956555078617
O=C(O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1)c1ccc(OC2CCCC2)cc1,165.0,5.10594547390058,0.5502448240289567
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1.Cl,140.0,4.941642422609304,0.5390857892754953
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,100.0,4.605170185988092,0.5162334724589647
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3ccc(C)nc3)CCCC2)C(=O)O)cc1,100.0,4.605170185988092,0.5162334724589647
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3cccnc3C)CCCC2)C(=O)O)cc1,100.0,4.605170185988092,0.5162334724589647
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3ccc(O)nc3)CCCC2)C(=O)O)cc1,100.0,4.605170185988092,0.5162334724589647
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3ccccn3)CCCC2)C(=O)O)cc1,100.0,4.605170185988092,0.5162334724589647
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3ccncc3)CCCC2)C(=O)O)cc1,100.0,4.605170185988092,0.5162334724589647
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3cccnc3)CCOCC2)C(=O)O)cc1,100.0,4.605170185988092,0.5162334724589647
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3cnccc3C)CCCC2)C(=O)O)cc1,100.0,4.605170185988092,0.5162334724589647
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccccc3F)[C@H](Cc3ccccc3)C2)c1,130.0,4.867534450455582,0.5340525690749414
CN1CCCC(Oc2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)C1,104.0,4.6443908991413725,0.5188972410116077
