,smiles,value,log_value,init_value
1665,O=C(O)[C@@H]1CN(C(=O)N(c2ccccc2)c2ccccc2)CCN1C(=O)N(c1ccccc1)c1ccccc1,6.0,1.791759469228055,0.7161959344574029
1666,CCN(c1nc(C)cc(C)n1)c1c(Br)cc(OC)cc1OC,5.9,1.7749523509116738,0.7136816345995943
1667,c1ccc(CCN2CCC(c3c(-c4ccccc4)[nH]c4ccccc34)CC2)cc1,5.3,1.667706820558076,0.6976379906718995
1668,CS(=O)(=O)c1ccc(-c2[nH]ccc2-c2ccc(F)cc2)cc1,9.1,2.2082744135228043,0.7785054538825588
1669,CS(=O)(=O)c1ccc(-c2[nH]c(Cl)cc2-c2ccc(F)cc2)cc1,6.1,1.8082887711792652,0.7186686737315173
1670,COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,8.0,2.079441541679836,0.7592324015211593
1671,Nc1c(O)nc2ccc(C(F)(F)F)cc2c1-c1cc(Cl)ccc1O,7.6,2.028148247292285,0.7515590621445065
1672,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,5.3,1.667706820558076,0.6976379906718995
1673,CCCn1nc(C(C)(C)C)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,7.4,2.0014800002101243,0.7475695638507192
1674,CCNC(=O)[C@@H](NC(=O)Cc1ccccc1)[C@@H]1N[C@@H](C(=O)NCCNC(=O)[C@@H]2N[C@@H]([C@H](NC(=O)Cc3ccccc3)C(=O)NCC)SC2(C)C)C(C)(C)S1,5.0,1.6094379124341005,0.6889211181746087
1675,O=C(O)C[C@@H]1Cc2ccc(OCCCNc3ccccn3)cc2CN(CC(F)(F)F)C1=O,6.0,1.791759469228055,0.7161959344574029
1676,CC(C)OC1=C(c2ccc(S(C)(=O)=O)cc2)C(C)(C)OC1=O,7.1,1.9600947840472696,0.7413784464232763
1677,CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,5.4,1.6863989535702288,0.7004342836764408
1678,CC(C)COC(=O)N[C@H](CO)C(=O)N[C@@H](C)C(=O)N[C@H]1CCCN(C(=N)N)C1O.O=C(O)C(F)(F)F,5.0,1.6094379124341005,0.6889211181746087
1679,CC[C@@H](C)[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N(C)C(=O)[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](NC(C)=O)C1c2ccccc2CCc2ccccc21)[C@@H](C)CC,8.967,2.1935511719699106,0.7763028964038718
1680,Cc1c(C)c2c(c(C)c1OCc1ccccc1)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,5.78,1.754403682684286,0.7106076089022849
1681,CO/N=C1\CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1N,5.18,1.6448050562713916,0.6942119481103108
1682,N#Cc1ccc(OCc2ccsc2)cc1OC(C(=O)O)c1ccccc1Cl,5.0,1.6094379124341005,0.6889211181746087
1683,N#Cc1ccc(S(=O)(=O)Nc2cccc([C@@H](c3c(O)oc4c(c3=O)CCCCCC4)C3CC3)c2)cc1,6.2,1.824549292051046,0.7211012040764704
1684,N#Cc1ccc(OCc2ccc3c(c2)OCO3)cc1OC(C(=O)O)c1ccccc1Cl,6.3,1.840549633397487,0.723494812261702
1685,O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)c3ccc(F)cc3)c1)C1CC1)CCCCCC2,6.2,1.824549292051046,0.7211012040764704
1686,O=c1c2c(oc(O)c1[C@@H](c1cccc(NS(=O)(=O)c3ccc(F)cc3)c1)C1CC1)CCCCCC2,6.0,1.791759469228055,0.7161959344574029
1687,N#Cc1ccc(S(=O)(=O)Nc2cccc([C@H](c3c(O)oc4c(c3=O)CCCCCC4)C3CC3)c2)cc1,7.5,2.0149030205422647,0.749577611719316
1688,CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc2oc(-c3ccccc3-c3nnn[nH]3)c(Br)c2c1,8.0,2.079441541679836,0.7592324015211593
1689,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cc3ccccc3cc2F)n1,6.0,1.791759469228055,0.7161959344574029
1690,CCCN(Cc1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C(F)(F)F)CC1CC1,7.6,2.028148247292285,0.7515590621445065
1691,CN(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,7.5,2.0149030205422647,0.749577611719316
1692,N=C1OCCN1Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,8.5,2.1400661634962708,0.7683016824736353
1693,c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)cs1,5.1,1.62924053973028,0.6918835381479657
1694,Oc1ccc2[nH]c(CN3CCC(Cc4ccccc4)CC3)nc2c1,8.0,2.079441541679836,0.7592324015211593
1695,O=C(O)Cc1ccccc1OCC[C@H]1Oc2ccccc2N(CCCCCCF)C1=O,7.9,2.066862759472976,0.7573506494135844
1696,CC(=O)CCCCN1C(=O)C(CCOc2ccccc2CC(=O)O)Oc2ccccc21,9.8,2.2823823856765264,0.7895918079107197
1697,O=C(O)Cc1ccccc1OCCC1Oc2ccccc2N(CCCCCCCO)C1=O,7.0,1.9459101490553128,0.7392564630426641
1698,COCCCCN1C(=O)[C@@H](CCOc2ccccc2CC(=O)O)Oc2ccccc21,6.7,1.9021075263969205,0.7327037080820294
1699,CCCN(CCC)[C@@H]1CCc2c(OS(=O)(=O)C(F)(F)F)cccc2[C@@H]1C,6.0,1.791759469228055,0.7161959344574029
1700,NC(N)=NCCC[C@H](NC(=O)CN(C(=O)[C@H]1Cc2ccccc2CN1C(=O)[C@H](CO)NC(=O)[C@H](Cc1cccs1)NC(=O)CNC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCCN=C(N)N)C1CCCCC1)C(=O)O,6.0,1.791759469228055,0.7161959344574029
1701,CCCN[C@@H]1CCc2c(OS(=O)(=O)C(F)(F)F)cccc2[C@@H]1C,6.0,1.791759469228055,0.7161959344574029
1702,CCCO[C@H]1C[C@H](C(=O)N2[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C[C@@H]3CCCC[C@@H]32)N(C(=O)[C@H](CO)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](N)CCCCC(=N)N)C1,6.0,1.791759469228055,0.7161959344574029
1703,CNC(=O)OC[C@H]1OC(n2cnc3c(NC4CCOC4)ncnc32)[C@H](O)[C@@H]1O,8.0,2.079441541679836,0.7592324015211593
1704,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCN1CCCCC1,8.32,2.1186622548331173,0.7650997150991411
1705,N=C(N)NCCC[C@@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C[C@@H]2CCCC[C@@H]21,6.0,1.791759469228055,0.7161959344574029
1706,NC(N)=NCCC[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)[C@H]1[C@@H](Sc2ccccc2)CCN1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](CCCN=C(N)N)C(=O)O,6.0,1.791759469228055,0.7161959344574029
1707,CCCCCCCCc1ccc(CC[C@@H](N)C[C@@H](O)P(=O)(O)O)cc1,5.7,1.7404661748405046,0.70852259508075
1708,COCC1=C(C(=O)NCCCN2CCC(c3ccccn3)CC2)[C@@H](c2ccc(F)c(F)c2)NC(=O)N1,7.0,1.9459101490553128,0.7392564630426641
1709,Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)C(=O)CC(C)(C)C)c1C,8.2,2.1041341542702074,0.7629263501895865
1710,CC(=O)NC[C@H]1CN(c2ccc(-n3ccc(C#N)c3)c(F)c2)C(=O)O1,5.15,1.6389967146756448,0.6933430357736817
1711,CCCCCCCCc1ccc(CCC(N)(CO)COP(=O)(O)O)cc1,7.6,2.028148247292285,0.7515590621445065
1712,COCC1=C(C(=O)NCCCN2CCC(c3ccc(F)cc3)CC2)[C@@H](c2ccc(F)c(F)c2)NC(=O)N1,6.467,1.866712322464456,0.7274086804312891
1713,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NC(=O)OCc3cc(C)c(OC(=O)NCCOCCO)c(C)c3)C(O)C(C)O2)Oc2ccc(cc2Cl)[C@H]1O,9.12,2.21046980408624,0.7788338784273008
1714,CC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)cn3)c(F)c2)C(=O)O1,5.35,1.6770965609079151,0.699042670664153
1715,CCc1c(CN2CCC(Oc3cc(OC)c(C(=O)N4CCC(N5C(=O)OCc6ccccc65)CC4)cc3F)CC2)c(C)cc(C)[n+]1[O-],6.867,1.9267273296385397,0.736386764667009
1716,CC(OC(=O)c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,6.0,1.791759469228055,0.7161959344574029
1717,C[C@@H](OC(=O)c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,6.0,1.791759469228055,0.7161959344574029
1718,CCn1nc(Cc2ccc(-c3ccccc3)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,5.7,1.7404661748405046,0.70852259508075
1719,O=C(O)[C@@H](CC1CC1)N1C[C@H](CN2CCC(CCC(F)(F)c3ccc(F)cc3)CC2)[C@@H](c2cccc(F)c2)C1,7.5,2.0149030205422647,0.749577611719316
1720,CCn1nc(Cc2ccc(-c3ccccc3)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,8.9,2.186051276738094,0.7751809321765744
1721,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4CCCNC(=O)C5C[C@H](N=C(N)N)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCc5ccc(O)c(NC(=O)CN)c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,7.4,2.0014800002101243,0.7475695638507192
1722,CCO[C@@H](Cc1ccc(OC/C=C/C#Cc2ccc(C#C/C=C/COc3ccc(C[C@H](OCC)C(=O)O)cc3)cc2)cc1)C(=O)O,6.0,1.791759469228055,0.7161959344574029
1723,CCO[C@@H](Cc1ccc(OC/C=C/C#Cc2cccc(C#C/C=C/COc3ccc(C[C@H](OCC)C(=O)O)cc3)c2)cc1)C(=O)O,6.7,1.9021075263969205,0.7327037080820294
1724,Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN(C)C)cc2F)n(-c2ccc3cc(Cl)ccc3c2)n1,7.2,1.9740810260220096,0.7434707507401972
1725,O=C(NO)[C@@]1(NS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)C[C@H]2CC[C@@H](C1)O2,7.4,2.0014800002101243,0.7475695638507192
1726,Cn1c2c(c3c(N4CCCC4)nc(N4CCCC4)nc31)CCCC2,8.9,2.186051276738094,0.7751809321765744
1727,CCO[C@@H](Cc1ccc(OC/C=C(\C)c2ccc(-c3ccc(/C(C)=C/COc4ccc(C[C@H](OCC)C(=O)O)cc4)cc3)cc2)cc1)C(=O)O,6.667,1.897169983635923,0.731965064917377
1728,O=C(Nc1ccccc1C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)OCc1ccccn1,8.0,2.079441541679836,0.7592324015211593
1729,Cn1c(-c2ccc(O)cc2)cc2c(N3CCCC3)nc(N3CCCC3)nc21,6.1,1.8082887711792652,0.7186686737315173
1730,COCCN(CCOC)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,7.6,2.028148247292285,0.7515590621445065
1731,Cl.Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,5.2,1.6486586255873816,0.6947884317525903
1732,N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CC5COC(C4)O5)n3)cc2c1,5.0,1.6094379124341005,0.6889211181746087
1733,CC1(C)Oc2ccc(C#N)cc2[C@@H](/N=C(\NC#N)Nc2ccc(Cl)cc2)[C@@H]1O,7.0,1.9459101490553128,0.7392564630426641
1734,CCC(=O)NCCC(=O)Oc1c(C)ccc(C)c1C(C)(C)CC(=O)NC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,8.0,2.079441541679836,0.7592324015211593
1735,CO/N=C1\CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@]1(C)CN.Cl,6.94,1.937301774518713,0.7379686732820459
1736,CC1(c2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc2CCN1c1ccccc1,5.2,1.6486586255873816,0.6947884317525903
1737,Oc1ccc([C@@H]2Sc3c(F)cc(O)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,5.9,1.7749523509116738,0.7136816345995943
1738,CC1(c2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc2CCN1c1ccc(F)cc1,7.1,1.9600947840472696,0.7413784464232763
1739,CC1(c2ccc(OCCN3CCCC3)cc2)c2ccc(O)cc2CCN1c1ccc(F)cc1,8.6,2.151762203259462,0.7700513786773474
1740,CN(C)CCNC(=O)C1=C[C@]2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1C2,6.47,1.867176108512809,0.7274780615811971
1741,CC1(c2ccc(OCCN3CCCC3)cc2)c2ccc(O)cc2CCN1c1cccc(O)c1,5.9,1.7749523509116738,0.7136816345995943
1742,COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCCC1,5.8,1.7578579175523736,0.7111243531813565
1743,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(N)c1=O)C(=O)c1nnc(C(C)(C)C)o1,5.1,1.62924053973028,0.6918835381479657
1744,CC(C)(C)OC(=O)c1ncn2c1CN(C(=O)N1CCCC1)c1cc(Cl)ccc1-2.CCCC(=O)O,7.6,2.028148247292285,0.7515590621445065
1745,COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCC1CCN(C)CC1,5.7,1.7404661748405046,0.70852259508075
1746,COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,5.6,1.7227665977411035,0.705874785780751
1747,CC(C)C[C@H](NC(=O)c1cc2cc(OCCN3CCOCC3)ccc2o1)C(=O)N[C@H]1CCCN(C(=O)Cc2cccc(-c3ccccn3)c2)CC1=O,5.633,1.728642159912577,0.7067537541353608
1748,O=C(c1cc(Cc2ccccc2)cc(CN2CCCS2(=O)=O)c1)c1ncc2cccnc2c1O,9.7,2.272125885509337,0.7880574629726678
1749,CCc1nc2c(C)cc(CO)nc2n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1,5.7,1.7404661748405046,0.70852259508075
1750,Cc1cc(Br)cnc1NS(=O)(=O)c1ccc(N)cc1,8.15,2.0980179272527715,0.7620113790189917
1751,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1C)OCO2,7.0,1.9459101490553128,0.7392564630426641
1752,Cc1c(N2CC[C@@H]3CNC[C@@H]32)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,5.7,1.7404661748405046,0.70852259508075
1753,N=C(NCc1cc(Cl)cc(Cl)c1)c1ccc(OC(F)(F)F)cc1,7.0,1.9459101490553128,0.7392564630426641
1754,Cc1c(N2CC[C@@H]([C@H](C)N)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,7.1,1.9600947840472696,0.7413784464232763
1755,Cc1cc(Cl)cnc1NS(=O)(=O)c1ccc(N)cc1,8.15,2.0980179272527715,0.7620113790189917
1756,Cc1c(N2CC[C@@H]([C@@H](C)N)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,5.7,1.7404661748405046,0.70852259508075
1757,Nc1ccc(S(=O)(=O)Nc2ncccc2Cl)cc1,8.66,2.158714722574344,0.7710914569344144
1758,Cc1c(N2CCC(O)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,5.4,1.6863989535702288,0.7004342836764408
1759,O=C(NO)[C@@]1(O)COCC[C@H]1S(=O)(=O)c1ccc(OCc2ccc(Cl)cc2Cl)cc1,5.0,1.6094379124341005,0.6889211181746087
1760,COc1c([C@@H](O)CC(C)C)ccc2c1C(=O)Oc1cc(C)cc(OC(=O)N(C(C)C)C(C)C)c1O2,5.0,1.6094379124341005,0.6889211181746087
1761,COc1cc(/C=C/C(=O)N2C3CCC2CN(Cc2ccc(F)cc2)C3)c(NC(C)=O)cc1Cl,5.1,1.62924053973028,0.6918835381479657
1762,N#CCNC(=O)C1(NC(=O)c2ccc(-c3csc(N4CCC(N5CCOCC5)CC4)n3)cc2)CCCCC1,5.333,1.6739139316184652,0.6985665578517549
1763,Cn1c(-c2ccccc2C(F)(F)F)nnc1C12CCC(c3nc(-c4ccc(F)cc4)no3)(CC1)CC2,5.1,1.62924053973028,0.6918835381479657
1764,CCOc1cc(OCC)cc(C(Nc2ccc(C(=N)NO)cc2)C(=O)O)c1,5.0,1.6094379124341005,0.6889211181746087
1765,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)OC([C@H](C)C[C@@H]2CC[C@@H](OC(=O)N(C)OC)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,8.7,2.163323025660538,0.7717808467260638
1766,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@H](n3cnnn3)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,7.9,2.066862759472976,0.7573506494135844
1767,CC(C)(C)N1CCC(c2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n2)CC1,5.1,1.62924053973028,0.6918835381479657
1768,CC(C)(C)N1CCC(c2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccc(F)cc3F)n2)CC1,9.05,2.2027647577118348,0.7776812241388678
1769,CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(F)cccc4F)c3c2)CC1,9.96,2.298577071596507,0.792014489523318
1770,N#Cc1cc(F)ccc1-c1cc(-c2cnc3nc(C(F)(F)F)ccn23)ccc1F,7.3,1.9878743481543453,0.745534194765711
1771,CCONC(=O)c1cn(C)c(=O)c(F)c1Nc1ccc(Br)cc1F,6.0,1.791759469228055,0.7161959344574029
1772,CC(C)(C)c1nc2nc(S)nc(O)c2cc1-c1ccc(Cl)cc1,7.5,2.0149030205422647,0.749577611719316
1773,O=C(O)Cc1ccc(C(=O)c2ccc(Oc3ccc(Br)cc3)cc2)cc1,5.5,1.7047480922384253,0.7031792656463356
1774,O=C1/C(=C/c2ccc(Cl)c(Cl)c2)SC(=S)N1NS(=O)(=O)c1ccccc1,9.2,2.2192034840549946,0.7801404135447565
1775,CC(=O)Nc1c(C(C)=O)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12,8.0,2.079441541679836,0.7592324015211593
1776,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,5.0,1.6094379124341005,0.6889211181746087
1777,COC(=O)c1ccccc1-c1ccc(CNC(=O)C2(NC(=O)CC(F)(F)F)CC2)cc1,9.5,2.2512917986064958,0.7849407394064195
1778,COC(=O)c1ccccc1-c1ccc(CNC(=O)C(C)(C)NC(=O)CC(F)(F)F)cc1,6.6,1.88706964903238,0.7304540819291299
1779,Cc1ccc2c(c1)c(O)c(C1=NS(=O)(=O)c3ccccc3N1)c(=O)n2CCC(C)C,5.292,1.6661962462527091,0.6974120128040879
1780,COc1cc(OC)cc(C(CC(=O)O)Cc2csc(CCCc3ccc4c(n3)NCCC4)n2)c1,6.1,1.8082887711792652,0.7186686737315173
1781,COCc1ncc(C(CC(=O)O)Cc2csc(CCCc3ccc4c(n3)NCCC4)n2)s1,7.1,1.9600947840472696,0.7413784464232763
1782,COc1ccc(C(CC(=O)O)Cc2csc(CCCc3ccc4c(n3)NCCC4)n2)cn1,6.3,1.840549633397487,0.723494812261702
1783,O=C(O)CC(Cc1csc(CCCc2ccc3c(n2)NCCC3)n1)c1ccc2c(c1)OCO2,7.0,1.9459101490553128,0.7392564630426641
1784,CCc1ccc(S(=O)(=O)c2ccc(C)nc2Nc2c(C)cc(C)cc2C)cc1,5.1,1.62924053973028,0.6918835381479657
1785,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,5.0,1.6094379124341005,0.6889211181746087
1786,CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4ncccc4C#N)c3)cnc2n1,7.9,2.066862759472976,0.7573506494135844
1787,CCn1ccn2c(-c3ccc(F)c(-c4ccc(F)cc4C#N)c3)cnc2c1=O,5.0,1.6094379124341005,0.6889211181746087
1788,COc1cc([N+](=O)[O-])ccc1C(=O)NC1N=C(c2ccccc2)c2ccccc2NC1=O,5.8,1.7578579175523736,0.7111243531813565
1789,CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc(Cl)cc2)cc1,5.2,1.6486586255873816,0.6947884317525903
1790,CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc(S(C)(=O)=O)cc2)c(Cl)c1,8.7,2.163323025660538,0.7717808467260638
1791,CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc([N+](=O)[O-])cc2)cc1,5.5,1.7047480922384253,0.7031792656463356
1792,CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc(S(C)(=O)=O)cc2)cc1,6.6,1.88706964903238,0.7304540819291299
1793,Cc1cc(C#N)cc(OCc2cccc(Cl)c2)n1,5.0,1.6094379124341005,0.6889211181746087
1794,O=S(=O)(Nc1nc2cc(Cl)ccc2o1)c1ccc2ccccc2c1,7.5,2.0149030205422647,0.749577611719316
1795,C[C@@H](CN1CC(C)(C)c2cc(F)ccc21)NC(=O)[C@H](CC1CCCCC1)Nc1nc2cccc(Cl)c2o1,8.3,2.1162555148025524,0.7647396732405237
1796,CN(C)C(=O)[C@@H](NC(=O)CNC(=O)C(=O)C(CC1CC1)NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C2(C)C)c1ccccc1,5.2,1.6486586255873816,0.6947884317525903
1797,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1C(N)=O,6.6,1.88706964903238,0.7304540819291299
1798,N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](COc2cc(C(=O)O)ccc2Cl)N1,6.9,1.9315214116032136,0.737103946481
1799,COc1nc(NCCCN2CCOCC2)nc(OC)c1NC(=O)c1ccc(Oc2cc3c(cc2C)CCC3(C)C)o1,5.1,1.62924053973028,0.6918835381479657
1800,C[C@@H]1CN(c2ncc(C(O)CO)cc2Cl)CCN1c1nc2c(-c3cc(F)c(F)c(F)c3)cc(C(F)(F)F)cc2[nH]1,5.6,1.7227665977411035,0.705874785780751
1801,C[C@@H](O[C@H]1CCC(=O)NC[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.6,1.7227665977411035,0.705874785780751
1802,CN1CCNc2nc(CCOc3cc(CC(CC(=O)O)c4ccc5c(c4)OCO5)nn3C)ccc21,5.0,1.6094379124341005,0.6889211181746087
1803,O=S1(=O)N=C(NC2(C(F)(F)F)CC2)Nc2cc(Cl)sc21,5.5,1.7047480922384253,0.7031792656463356
1804,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1,5.2,1.6486586255873816,0.6947884317525903
1805,O=C(O)C[C@@H]1CN[C@@H](c2ccc(-c3noc(-c4ccc([C@@H]5CCC(F)(F)C5)cc4)n3)cc2)C1,5.6,1.7227665977411035,0.705874785780751
1806,CC(C)Cc1ccc(-c2nc(-c3ccc(CN4CC(C(=O)O)C4)cc3)no2)cc1,8.5,2.1400661634962708,0.7683016824736353
1807,O=C(O)C1CN(Cc2ccc(OCc3cc(-c4ccccc4)c(C(F)(F)F)s3)cc2)C1,6.7,1.9021075263969205,0.7327037080820294
1808,CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1Cl,5.1,1.62924053973028,0.6918835381479657
1809,CN[C@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(Cl)cc5)ccc4c3=O)cn2)C1,9.4,2.2407096892759584,0.7833576842101488
1810,Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,6.7,1.9021075263969205,0.7327037080820294
1811,O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H](CCN1CCC2(C=Cc3ccccc32)CC1)c1ccc(F)cc1,8.0,2.079441541679836,0.7592324015211593
1812,CN(C)[C@@H]1CCN(c2ccc(-c3coc4cc(-c5ccc(Cl)cc5)ccc4c3=O)cn2)C1.Cl,5.0,1.6094379124341005,0.6889211181746087
1813,CCC(=O)[N-]S(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccc(OC)c(C)c2)cc1CO.[Na+],5.92,1.7783364488959144,0.7141878865888062
1814,CCC(=O)[N-]S(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(OC)c(C)c2)cc1CO.[Na+],6.82,1.9198594718553708,0.7353593515481973
1815,COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)c(CO)c2)cc1C,6.63,1.891604804197771,0.7311325289878603
