,smiles,value,log_value,init_value
1703,Cc1ccc(NC(=O)C(C)C)cc1C1CCN(Cc2ccc(Oc3ccc(F)c(F)c3)cc2)CC1,55.0,4.007333185232471,0.4756299424824572
1704,Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,71.0,4.262679877041316,0.4929724238647706
1705,CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(OC[C@@H]5CCCN5C)c4)nc3c2)ccn1,56.67,4.037244970181528,0.4776614729084677
1706,Cc1nccn1CC(=O)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,62.0,4.127134385045092,0.4837665275410353
1707,Cn1cnc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c1,50.0,3.912023005428146,0.4691567236320683
1708,CN1CCN(S(C)(=O)=O)CC1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,78.0,4.356708826689592,0.4993586249043145
1709,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6ncc(C)o6)cc5CC4)n3C)cccc2n1,59.0,4.07753744390572,0.4803980326440144
1710,O=C(O)c1cccc(C2=C(c3cc(Br)ccc3OCc3ccccc3)CCC2)c1,52.0,3.951243718581428,0.4718204921847114
1711,COc1ccc(N2Cc3c(c4ccccc4n3C)C2=O)cc1OCCN1CCCCC1.Cl,53.0,3.970291913552122,0.473114195910833
1712,COc1ccc(N2C(=O)c3c(Cl)cccc3C2C)cc1OCCN1CCC(C)CC1,53.0,3.970291913552122,0.473114195910833
1713,COc1ccc(N2Cc3cc(C)cc(C)c3C2=O)cc1OCCN1CCC(C)CC1,59.0,4.07753744390572,0.4803980326440144
1714,COc1ccc(N2Cc3cc(Cl)cc(Cl)c3C2=O)cc1OCCN1CCC(C)CC1,50.0,3.912023005428146,0.4691567236320683
1715,O=C1NCCc2c1[nH]c1ccc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc21,52.0,3.951243718581428,0.4718204921847114
1716,O=C(NC12CC3CC(CC(C3)C1)C2)c1ccc2[nH]c3c(c2c1)CCNC3=O,54.0,3.9889840465642745,0.4743837168373138
1717,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,60.0,4.0943445622221,0.4815395282883378
1718,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)F)C1)Cc1cc(F)c(F)cc1F,66.0,4.189654742026425,0.4880127471387265
1719,N[C@@H](CC(=O)N1CCn2c(nnc2C2CC2)C1)Cc1cc(F)c(F)cc1F,68.0,4.219507705176107,0.4900402825415264
1720,CCc1nnc2n1CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2,70.0,4.248495242049359,0.4920090404485991
1721,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1Cl,78.0,4.356708826689592,0.4993586249043145
1722,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(Cl)cc1F,58.0,4.060443010546419,0.4792370233112724
1723,Clc1cnc(Nc2ccc(CCN3CCCC3)cc2)nc1-c1ccc2cc[nH]c2c1,51.0,3.9318256327243257,0.4705016664342331
1724,Cl.c1cn(C[C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)cn1,60.1,4.096009841541162,0.4816526297167627
1725,CCc1cccc(CC)c1NC(=O)NCC1(O)CCN(Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)CC1,60.0,4.0943445622221,0.4815395282883378
1726,CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C,63.4,4.14946386144318,0.4852830873443655
1727,CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1cccc2nsnc12,60.4,4.100989104940769,0.4819908083013122
1728,COc1ccccc1/N=C1\SCC2(CCCCC2)CN1C(=S)SC,75.9,4.329416684401584,0.4975050137760075
1729,CSC(=S)N1CC2(CCCC2)CS/C1=N\c1ccccc1C(C)C,54.2,3.992680908445601,0.4746347980551504
1730,CCN(CC)Cc1ccc(C(=O)N(CCc2ccccc2OC)[C@@H]2CCNC2)cc1,75.0,4.31748811353631,0.4966948563516713
1731,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(=O)CO)C(=O)C(C)(c1cc(F)cc(F)c1)O2,69.0,4.23410650459726,0.4910317949256187
1732,CC(C)(C)Nc1c(C#N)cnc2cnc(NCc3cccnc3)cc12,50.0,3.912023005428146,0.4691567236320683
1733,C[C@H]1CN(c2ccc(C(=O)Nc3ccccc3N)cn2)CCN1C(=O)OCc1ccccc1,52.0,3.951243718581428,0.4718204921847114
1734,CN(C(=O)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)c1ccccc1,61.0,4.110873864173311,0.4826621553696634
1735,CNCCN[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1)C(C)C,60.0,4.0943445622221,0.4815395282883378
1736,Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1,53.0,3.970291913552122,0.473114195910833
1737,Cc1nn(C)cc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,61.67,4.1217975890034015,0.4834040662718541
1738,Cc1ccc([C@@H](CC(C)C)NC(=O)CCN(C)C)c(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3Cl)CC2)n1,64.9,4.1728476237100445,0.4868712514944032
1739,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,50.0,3.912023005428146,0.4691567236320683
1740,CNc1cc(-c2cccnc2Oc2cc(NC(=O)c3cccc(OC(F)(F)C(F)F)c3)ccc2C)ccn1,60.67,4.105449341954206,0.4822937359672957
1741,CNc1ncnc(-c2cccnc2Oc2cc(NC(=O)c3cccc(-n4cccc4)c3)ccc2C)n1,63.75,4.154969184038536,0.4856569944975668
1742,CNc1ncnc(-c2cccnc2Oc2cccc(NC(=O)c3cccc(C(C)C)c3)c2)n1,73.68,4.299731391947051,0.4954888661295494
1743,CNc1cc(-c2cccnc2Oc2cc(NC(=O)c3cccc(C(C)C)c3)ccc2C)ccn1,54.33,3.995076560563432,0.4747975044993094
1744,CNc1ncnc(-c2cccnc2Oc2cc(NC(=O)c3cccc(C(C)C)c3)ccc2C)n1,65.7,4.185098925490565,0.4877033279608446
1745,CN(C)C(=O)[C@@H](c1ccc(N(C)C(=O)c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,73.0,4.290459441148391,0.4948591394118684
1746,Cc1ccccc1Cn1cnnc1-c1cccc(Cl)c1Cl,51.67,3.9448773422990935,0.4713881045106551
1747,COc1ccccc1CN1Cc2cc(OC(F)(F)F)ccc2C1=N,66.0,4.189654742026425,0.4880127471387265
1748,Nc1ccccc1NC(=O)c1ccc(C(C(=O)Nc2ccccc2)C(=O)Nc2ccccc2)cc1,55.0,4.007333185232471,0.4756299424824572
1749,CC(C)N1C(=O)[C@@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,55.0,4.007333185232471,0.4756299424824572
1750,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,50.0,3.912023005428146,0.4691567236320683
1751,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,57.0,4.04305126783455,0.4780558215026648
1752,CCCC(CCC)n1cc2c3c(nc(C)cc31)N(c1ccc(C#N)cc1C)CC2,54.0,3.9889840465642745,0.4743837168373138
1753,CCS(=O)(=O)NC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)n(CC(=O)N(C)C)c2c1,51.0,3.9318256327243257,0.4705016664342331
1754,N#Cc1ccc(O[C@@H]2CCCC[C@H]2C#N)cc1C(F)(F)F,71.0,4.262679877041316,0.4929724238647706
1755,N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2[C@H]1Cc1ccc(F)cc1)Cc1cc(F)c(F)cc1F,76.0,4.330733340286331,0.4975944376099581
1756,C[C@@H]1c2nc(C(F)(F)F)nn2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,68.0,4.219507705176107,0.4900402825415264
1757,N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2C1)Cc1cc(F)c(F)cc1F,60.0,4.0943445622221,0.4815395282883378
1758,Cn1c(C(F)(F)F)nc2c1CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2Cc1ccccc1,64.0,4.158883083359672,0.4859228163322974
1759,O=C(Nc1ccc(Cl)cc1)c1cccnc1NCc1ccncc1,73.33,4.294969802105708,0.4951654713654005
1760,Cc1ccc(Nc2c(C(N)=O)cnc3cc(-c4ccc(S(C)(=O)=O)cc4)ccc23)cc1C,51.0,3.9318256327243257,0.4705016664342331
1761,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)c2ccc(F)cc2C(F)(F)F)CCc2ccccc21,51.0,3.9318256327243257,0.4705016664342331
1762,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)c2ccc(F)cc2)CCc2ccccc21,66.0,4.189654742026425,0.4880127471387265
1763,Cl.N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,60.0,4.0943445622221,0.4815395282883378
1764,Cl.N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1C(O)c1ccc(F)cc1)Cc1cc(F)c(F)cc1F,63.0,4.143134726391533,0.4848532289975751
1765,Cl.N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Cc1cc(F)c(F)cc1F,50.0,3.912023005428146,0.4691567236320683
1766,Cl.N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1Cc1ccccc1F)Cc1cc(F)c(F)cc1F,74.0,4.30406509320417,0.4957831998169597
1767,C[C@@H]1c2nnc(C(F)(F)F)n2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F.Cl,54.0,3.9889840465642745,0.4743837168373138
1768,CCS(=O)(=O)CCN(C(=O)Cc1ccc(F)c(C(F)(F)F)c1)[C@H](C)c1nc2c(c(=O)n1-c1ccc(C#N)cc1)CCCN2C,63.0,4.143134726391533,0.4848532289975751
1769,CS(=O)(=O)N(C[C@@H](C(=O)NO)N1CCOCC1)c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1,65.4,4.180522258463153,0.4873924926719528
1770,Cc1ccc(Oc2ccc(N(C[C@H](Nc3cccc(F)c3)C(=O)NO)S(C)(=O)=O)cc2)cc1,66.9,4.203198967134183,0.4889326355857051
1771,C=CCN(C(=O)OCc1ccccc1)C1CCN(CCC(C)(CN2C(=O)N[C@H](Cc3c[nH]c4ccccc34)C2=O)c2ccccc2)CC1,84.0,4.430816798843313,0.5043918451048685
1772,O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(Cn2cncn2)(C2CCCCC2)CC1)[C@H]1Cc2ccccc2CN1,84.0,4.430816798843313,0.5043918451048685
1773,CC(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,84.8,4.440295542797857,0.5050356166743958
1774,O=C(c1cc(-c2ccc(F)cc2F)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2)N1CCNCC1,94.7,4.550714000192032,0.5125349503374134
1775,C[C@@]1(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,84.0,4.430816798843313,0.5043918451048685
1776,COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(C)CCCS2(=O)=O)C(=O)O)cc1,82.0,4.406719247264253,0.5027552022462564
1777,Cc1ccccc1COc1ccc(S(=O)(=O)N2CCN[C@@H](C)[C@@H]2C(=O)NO)cc1,83.0,4.418840607796598,0.5035784534419987
1778,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2cccc(F)c2)CC1,84.0,4.430816798843313,0.5043918451048685
1779,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(Cl)cccc2C1,96.0,4.564348191467836,0.5134609490519004
1780,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@H](CC3CC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,81.0,4.394449154672439,0.501921849556917
1781,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2)CC1,95.0,4.553876891600541,0.5127497656732918
1782,CCN(c1ncccc1NC(C)C)C1CCN(C(=O)c2cc3cc(NS(=O)(=O)N4CCN(C)CC4)ccc3[nH]2)CC1,89.0,4.48863636973214,0.5083187995704602
1783,CCN(c1nc(C)cc(C)n1)c1c(Br)cc(OC)cc1OC,88.67,4.484921613391916,0.5080665030076429
1784,COc1cccc(OC)c1-c1ccc(C[C@H](/N=C(\N)[C@@H]2CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,90.0,4.499809670330265,0.5090776610079408
1785,CN/C(=N\[C@@H](Cc1ccc(-c2c(OC)cccc2OC)cc1)C(=O)O)[C@@H]1CCN1S(=O)(=O)c1ccccc1,81.0,4.394449154672439,0.501921849556917
1786,COc1cccc(OC)c1-c1ccc(C[C@H](/N=C(\NC#N)[C@@H]2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,93.0,4.532599493153256,0.5113046602606384
1787,CN/C(=N\[C@@H](Cc1ccc(-c2c(OC)cccc2OC)cc1)C(=O)O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,85.0,4.442651256490317,0.50519561060486
1788,COc1cccc(OC)c1-c1ccc(C[C@@H]2N=C([C@@H]3CCN3S(=O)(=O)c3ccccc3)NNC2=O)cc1,86.0,4.454347296253507,0.5059899751231667
1789,COCCN/C(=N\[C@@H](Cc1ccc(-c2c(OC)cccc2OC)cc1)C(=O)O)[C@@H]1CCN1S(=O)(=O)c1ccccc1,81.0,4.394449154672439,0.501921849556917
1790,CCCCN(CC)c1nc(C)nc2c1c(C)cn2-c1c(C)cc(C)cc1C,82.0,4.406719247264253,0.5027552022462564
1791,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,94.0,4.543294782270004,0.5120310564049225
1792,CC(C)NCC(O)COc1cccc2ccccc12,92.0,4.5217885770490405,0.510570411032912
1793,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,94.0,4.543294782270004,0.5120310564049225
1794,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,87.2,4.468204330914934,0.5069311087792462
1795,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,83.3,4.422448549172797,0.503823495411025
1796,CC(C)c1ccccc1Sc1ccc(/C=C/C(=O)N2CCNC(CO)C2)cc1[N+](=O)[O-],83.33,4.422808628394115,0.5038479510526769
1797,OCC/N=C(\S)c1cccnc1S,93.17,4.534425781462334,0.5114286969997656
1798,COc1ccc(S(=O)(=O)N2CCc3cccc(Cl)c3C2)cc1N1CCNCC1,83.0,4.418840607796598,0.5035784534419987
1799,CCCN(c1ccncn1)C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,90.0,4.499809670330265,0.5090776610079408
1800,CCCN(c1cncnc1)C1CCN(C[C@H]2CN([C@H](CC3CCC3)C(=O)O)C[C@@H]2c2cccc(F)c2)CC1,81.0,4.394449154672439,0.501921849556917
1801,CS(=O)(=O)c1ccc([C@@H](CC(=O)O)NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1,92.0,4.5217885770490405,0.510570411032912
1802,CN1CCN([C@H]2CC[C@@H](n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,88.33,4.4810798007570405,0.5078055771126461
1803,COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3cccnc3)CCCCC2)C(=O)O)cc1,82.0,4.406719247264253,0.5027552022462564
1804,Fc1cccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1,84.0,4.430816798843313,0.5043918451048685
1805,O=C(NO)[C@@]1(O)COCC[C@H]1S(=O)(=O)c1ccc(OCc2ccc(Cl)cc2Cl)cc1,90.0,4.499809670330265,0.5090776610079408
1806,CN1CCC(Oc2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)CC1,97.0,4.574710978503383,0.5141647625219704
1807,CC(C)(C)NC1CCN(c2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)CC1,84.0,4.430816798843313,0.5043918451048685
1808,N#CCNC(=O)C1(NC(=O)c2ccc(-c3ccc(S(=O)(=O)N4CCNCC4)cc3)cc2)CCCCC1,82.0,4.406719247264253,0.5027552022462564
1809,CC(C)(c1ncc(-c2ccc(Cl)cc2)o1)N1CCN(C[C@@H](O)C[C@@H](Cc2cc3ccncc3o2)C(=O)N[C@H]2c3ccccc3OC[C@H]2O)[C@H](C(=O)NCC(F)(F)F)C1,98.0,4.584967478670572,0.5148613572651297
1810,CCc1ccc(S(=O)(=O)c2ccc(C)nc2Nc2c(C)cc(C)cc2C)cc1,86.67,4.462107803146254,0.5065170485124924
1811,Cc1cc(S(=O)(=O)N[C@@H](C(=O)NO)C2CCOCC2)ccc1F,80.0,4.382026634673881,0.501078144395631
1812,CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H]1C(=O)CN(S(=O)(=O)c2ccccn2)CC[C@@H]1C,80.5,4.388257184424518,0.5015013070858799
1813,CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)Nc2c(C)noc2C)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,83.0,4.418840607796598,0.5035784534419987
1814,Fc1cnccc1-c1cc(-c2ccc(F)c(-c3ncccc3F)c2)cnn1,91.0,4.51085950651685,0.5098281370645756
1815,CC(C)C[C@H](NC(=O)c1cc2ccccc2n1C)C(=O)N[C@H](C#N)COCc1ccccc1,82.0,4.406719247264253,0.5027552022462564
1816,Cc1cc(C)c(-n2nnnc2SCC(=O)Nc2ccc(S(N)(=O)=O)cc2C)c(C)c1,85.0,4.442651256490317,0.50519561060486
1817,COCC1(NCC(=O)N2[C@H](C#N)CC[C@@H]2C#N)CCCC1,98.0,4.584967478670572,0.5148613572651297
1818,N#C[C@@H]1CC[C@H](C#N)N1C(=O)CNC12CC3CC(CC(C3)C1)C2,80.0,4.382026634673881,0.501078144395631
1819,CC(C)(C)c1ccccc1OC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,85.0,4.442651256490317,0.50519561060486
1820,C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@H](C)OCC(=O)OC(C)(CC)CC)=CCC23)C[C@@H](O)C[C@@H]1O,94.85,4.552296696381023,0.5126424429350147
1821,CC(C)C[C@@H](C=O)NC(=O)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(C)C,89.0,4.48863636973214,0.5083187995704602
1822,Cc1coc2ccc(N3C[C@@]4(CN5CCC4CC5)OC3=O)cc12,83.33,4.422808628394115,0.5038479510526769
1823,O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H](NCCN1CCCCC1)c1ccsc1,80.0,4.382026634673881,0.501078144395631
1824,CC(C)C[C@@H](C(=O)NCC#N)c1cccc(-c2ccc(N3CCNCC3)cc2)c1,98.0,4.584967478670572,0.5148613572651297
1825,CCOC(=O)N[C@@H](CCCCN)C(=O)c1noc(Cc2ccc(OCCc3ccccc3)cc2)n1,93.0,4.532599493153256,0.5113046602606384
1826,O=C(Nc1cccc(F)c1)Nc1cc(C(=O)NCCN2CCCC2)ccc1Oc1cccc(F)c1,93.33,4.536141599577656,0.5115452308914311
1827,CN(C)CC1=Cc2ccc(-n3cnc4cc(-c5ccc(Cl)cc5)sc4c3=O)cc2CC1,80.0,4.382026634673881,0.501078144395631
1828,CN(C)CC1CNc2cc(-n3cnc4cc(-c5ccc(Cl)cc5)sc4c3=O)ccc2O1,88.0,4.477336814478207,0.5075513632460199
1829,N[C@@H](CC(=O)N1CCCNC(=O)[C@H]1CC(F)(F)F)Cc1cc(F)c(F)cc1F,94.0,4.543294782270004,0.5120310564049225
1830,C[C@@H]1C(=O)NCCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,88.0,4.477336814478207,0.5075513632460199
1831,CC1=C(C(=O)Nc2cc(Cl)c3[nH]ncc3c2)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,81.0,4.394449154672439,0.501921849556917
1832,CNc1cc(-c2cccnc2Oc2cc(C(=O)Nc3cc(C4CCCCC4)ccc3OC)ccc2C)ccn1,98.33,4.588329168792065,0.5150896744911415
1833,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,91.67,4.518195171973685,0.5103263563315293
1834,Cc1cccc(C)c1Nc1ncc(-c2ccc(OCC3CCCN(C)C3)cc2)n2cncc12.Cl,91.0,4.51085950651685,0.5098281370645756
1835,N[C@@H](CC(=O)N1CCCNC(=O)C1CC(F)(F)F)Cc1cc(F)c(F)cc1F,94.0,4.543294782270004,0.5120310564049225
1836,C[C@@H]1CCN(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)[C@H](Cc2ccccn2)C(=O)N1,97.0,4.574710978503383,0.5141647625219704
1837,C[C@@H]1C(=O)N(CC(F)(F)F)CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,82.0,4.406719247264253,0.5027552022462564
1838,C[C@H]1CNC(=O)[C@@H](C)N(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)C1,92.8,4.530446639792155,0.5111584440748351
1839,C[C@@H]1CCN(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)[C@H](C)C(=O)N1,87.0,4.465908118654584,0.5067751560308754
1840,COc1ccc(N(C(=O)Nc2cccc(Cl)c2)C(C)c2nc3ccccc3c(=O)n2N2CCN(C)CC2)c(OC)c1,83.33,4.422808628394115,0.5038479510526769
1841,Cc1ccc(OC(C)(C)C(=O)N[C@@H](C)[C@@H](Cc2ccc(OCCF)cc2)c2cccc(C#N)c2)nc1,81.0,4.394449154672439,0.501921849556917
1842,C[C@H](NC(=O)O[C@H](Cn1ccc(-c2ccc(C(F)(F)F)cc2)n1)C(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1,82.0,4.406719247264253,0.5027552022462564
1843,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(Cl)ccc1F,99.0,4.59511985013459,0.5155508798583297
1844,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(Cl)cc1Cl,98.0,4.584967478670572,0.5148613572651297
1845,CN(Cc1ccccc1)C(=O)[C@@H](NC(=O)c1cc2cc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)ccc2n1C)c1ccccc1,92.0,4.5217885770490405,0.510570411032912
1846,CSC(=S)N1CC2(CC2)CS/C1=N\c1ccccc1C(C)C,85.1,4.443827035579329,0.5052754664542405
1847,N#Cc1cnc2ccc(NCc3c[nH]cn3)cc2c1Nc1ccc(F)c(Cl)c1,97.0,4.574710978503383,0.5141647625219704
1848,CNc1ncnc(-c2cccnc2Oc2cc(NC(=O)c3cccc(OC(F)(F)F)c3)ccc2C)n1,83.0,4.418840607796598,0.5035784534419987
1849,N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2C1Cn1ccnc1)Cc1cc(F)c(F)cc1F,97.0,4.574710978503383,0.5141647625219704
1850,N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2[C@@H]1C(O)C1CC1)Cc1cc(F)c(F)cc1F,97.0,4.574710978503383,0.5141647625219704
1851,NC(CC(=O)N1CCn2nc(C(F)(F)F)nc2[C@@H]1C(O)C1CC1)Cc1cc(F)c(F)cc1F,91.0,4.51085950651685,0.5098281370645756
1852,CC1c2nc(C(F)(F)F)n(C)c2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,81.0,4.394449154672439,0.501921849556917
1853,Cn1cnc2c1CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2C(F)(F)F,93.0,4.532599493153256,0.5113046602606384
1854,Cl.N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1Cc1ccccn1)Cc1cc(F)c(F)cc1F,94.0,4.543294782270004,0.5120310564049225
1855,CN(C)C(=O)CC1c2nnc(C(F)(F)F)n2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F.Cl,87.0,4.465908118654584,0.5067751560308754
1856,C[C@@H]1c2nnc(C(F)(F)F)n2[C@H](C)CN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F.Cl,85.0,4.442651256490317,0.50519561060486
1857,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1CC(F)(F)C(F)(F)F,87.0,4.465908118654584,0.5067751560308754
1858,Cc1ccc(N2CCN(C(=O)[C@H]3CN(C4CCOCC4)C[C@@H]3c3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1,82.0,4.406719247264253,0.5027552022462564
1859,O=C1NCc2c(-c3ccccc3Cl)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,181.0,5.198497031265826,0.5565306844375671
1860,O=C1NCc2c(-c3ccc(F)cc3Cl)cc(CN3CCNCC3)cc2N1c1c(Cl)cccc1Cl,139.5,4.93806460126142,0.5388427929802413
1861,Cc1ccc(C(=O)NC(CN2C3CCC2CC(Cc2ccc(Cl)c(Cl)c2)C3)C(C)C)cc1,117.67,4.7678840964758376,0.5272845769134121
1862,O=C1NCc2c(-c3ccccc3Cl)cc(OC3CCNCC3)cc2N1c1c(Cl)cccc1Cl,115.5,4.749270529961848,0.5260203920185909
1863,N=C(N)NC(=O)[C@H]1C[C@@H]1c1cc(Cl)ccc1Cl,143.0,4.962844630259907,0.5405257879253302
1864,N=C(N)NC(=O)[C@H]1C[C@@H]1c1cccc2c1CCO2,120.0,4.787491742782046,0.5286162771152342
1865,O=C1N(Cc2ccc(CO)cc2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc(CO)cc1,118.33,4.773477331396467,0.5276644548424771
1866,COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2c2ccc([N+](=O)[O-])cc2)C(=O)O)cc1,100.0,4.605170185988092,0.5162334724589647
1867,O=C(O)[C@H](Cc1ccc(OC(=O)N2CCCC2)cc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1,176.0,5.170483995038151,0.5546281120729163
